Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
0,A,4,3518.801514,111.2848969,0.675800026,0.195600003,2.656599999,74.3608017,5,0.031399999
0,A,4,3518.890137,112.4856033,0.687399983,0.200499997,2.654200077,74.09950256,5,0.033
0,A,4,3518.979004,107.2612991,0.637099981,0.195299998,2.644299984,74.40709686,5,0.039999999
0,A,4,3519.067871,110.8861008,0.671999991,0.185800001,2.639699936,74.5306015,5,0.028200001
0,A,4,3519.156494,109.8896027,0.662400007,0.180600002,2.630100012,75.04219818,5,0.027899999
0,A,4,3519.245361,114.2182999,0.703999996,0.183599994,2.619699955,74.96240234,5,0.028899999
0,A,4,3519.334229,116.6512985,0.727400005,0.178200007,2.607199907,74.18180084,5,0.0232
0,A,4,3519.422852,110.8658981,0.671800017,0.168899998,2.600899935,73.46530151,5,0.035100002
0,A,4,3519.511719,106.3827972,0.628700018,0.159400001,2.601700068,73.0345993,5,0.034899999
0,A,4,3519.600586,96.1155014,0.529999971,0.158700004,2.596199989,71.85089874,5,0.045600001
0,A,4,3519.689209,97.80380249,0.546199977,0.158299997,2.591300011,71.95539856,5,0.0458
0,A,4,3519.778076,96.27549744,0.531499982,0.170499995,2.59980011,72.06960297,5,0.048300002
0,A,4,3519.866943,102.0049973,0.586600006,0.175500006,2.613699913,72.02760315,5,0.039999999
0,A,4,3519.955566,109.1523972,0.655300021,0.173500001,2.641900063,72.83000183,5,0.0221
0,A,4,3520.044189,114.4225006,0.70599997,0.167400003,2.658299923,72.73179627,5,0.008
0,A,4,3520.133301,117.4955978,0.735499978,0.177900001,2.669399977,73.22100067,5,0.007
0,A,4,3520.221924,115.7926025,0.719200015,0.195099995,2.668299913,73.084198,5,0.021600001
0,A,4,3520.310547,118.5988998,0.746100009,0.198799998,2.669100046,73.3585968,5,0.0176
0,A,4,3520.399414,117.396698,0.734600008,0.196600005,2.67689991,73.48760223,5,0.0186
0,A,4,3520.488281,118.3320999,0.743600011,0.191,2.680299997,73.4571991,5,0.013
0,A,4,3520.576904,119.4488983,0.754299998,0.186399996,2.678999901,73.62529755,5,0.0082
0,A,4,3520.665771,122.3722,0.782400012,0.188099995,2.667500019,73.25520325,5,0.0063
0,A,4,3520.754639,120.2606964,0.762099981,0.171800003,2.664299965,72.79679871,5,0.0021
0,A,4,3520.843262,115.2416992,0.71390003,0.164399996,2.655900002,72.05780029,5,0.0073
0,A,4,3520.932129,109.1396027,0.655200005,0.149800003,2.660300016,71.64040375,5,0.0058
0,A,4,3521.020996,109.1464005,0.655300021,0.152600005,2.660599947,71.21820068,5,0.0068
0,A,4,3521.109619,110.3591995,0.666899979,0.148000002,2.661299944,70.92870331,5,0.0037
0,A,4,3521.198242,113.8116989,0.700100005,0.144700006,2.655200005,70.85569763,5,0.002
0,A,4,3521.287354,109.1177979,0.654999971,0.135700002,2.635299921,70.23989868,5,0.0104
0,A,4,3521.375977,104.6744003,0.612299979,0.136999995,2.619600058,69.76730347,5,0.020500001
0,A,4,3521.4646,99.48970032,0.562399983,0.133399993,2.612600088,69.91790009,5,0.0263
0,A,4,3521.553711,100.1713028,0.569000006,0.145999998,2.629600048,70.5266037,5,0.0243
0,A,4,3521.642334,100.1713028,0.569000006,0.153699994,2.648099899,71.06479645,5,0.022
0,A,4,3521.730957,102.9048996,0.595200002,0.161599994,2.656300068,71.4815979,5,0.0221
0,A,4,3521.819824,106.3326035,0.628199995,0.164700002,2.656500101,72.08070374,5,0.0184
0,A,4,3521.908691,108.905098,0.652899981,0.155200005,2.658200026,71.94979858,5,0.0089
0,A,4,3521.997314,113.7869034,0.699899972,0.144899994,2.66079998,71.65550232,5,0.0001
0,A,4,3522.086182,111.9853973,0.682600021,0.138300002,2.663899899,71.16390228,5,0.0001
0,A,4,3522.175049,112.9636993,0.691999972,0.142299995,2.657599926,71.0440979,5,0.0008
0,A,4,3522.263672,105.5821991,0.620999992,0.147,2.648699999,70.92489624,5,0.0124
0,A,4,3522.352539,103.3996964,0.600000024,0.154300004,2.638799906,71.08979797,5,0.021
0,A,4,3522.441406,100.7156982,0.574199975,0.163100004,2.633899927,71.18389893,5,0.030099999
0,A,4,3522.530029,99.7806015,0.565199971,0.166700006,2.631400108,71.46330261,5,0.034699999
0,A,4,3522.618896,104.9337006,0.614700019,0.166299999,2.637700081,71.79170227,5,0.024700001
0,A,4,3522.707764,108.3108978,0.647199988,0.167400003,2.648600102,71.60929871,5,0.018100001
0,A,4,3522.796387,110.0645981,0.664099991,0.167799994,2.65989995,71.978302,5,0.0137
0,A,4,3522.88501,107.6091003,0.640500009,0.172999993,2.669300079,71.85440064,5,0.020400001
0,A,4,3522.973877,106.7561035,0.632300019,0.1708,2.66170001,71.95980072,5,0.021400001
0,A,4,3523.062744,106.4052963,0.628899992,0.168699995,2.653800011,72.60939789,5,0.021600001
0,A,4,3523.151367,107.7686997,0.64200002,0.169200003,2.651900053,72.42240143,5,0.0198
0,A,4,3523.240234,105.3132019,0.618399978,0.165199995,2.658600092,72.38770294,5,0.020199999
0,A,4,3523.329102,101.1505966,0.578400016,0.174199998,2.681099892,72.43900299,5,0.031199999
0,A,4,3523.417725,99.48339844,0.562300026,0.173099995,2.677299976,72.29720306,5,0.033799999
0,A,4,3523.506592,99.13259888,0.559000015,0.179800004,2.66260004,72.0298996,5,0.041000001
0,A,4,3523.595459,103.1467972,0.597599983,0.177200005,2.639600039,72.20420075,5,0.035300002
0,A,4,3523.684082,105.8308029,0.623399973,0.166600004,2.631900072,72.04389954,5,0.025699999
0,A,4,3523.772949,106.3676987,0.628499985,0.164700002,2.640000105,71.7303009,5,0.021500001
0,A,4,3523.861816,104.2310028,0.60799998,0.160099998,2.653000116,70.917099,5,0.019099999
0,A,4,3523.950439,102.1636963,0.588100016,0.157199994,2.652800083,71.19059753,5,0.0206
0,A,4,3524.039307,102.5622025,0.591899991,0.149399996,2.647099972,71.41600037,5,0.016899999
0,A,4,3524.12793,106.5038986,0.629800022,0.155699998,2.642100096,71.29000092,5,0.0173
0,A,4,3524.216797,105.7231979,0.622300029,0.175099999,2.653599978,71.56909943,5,0.0274
0,A,4,3524.305664,107.6959992,0.641300023,0.178599998,2.663399935,71.87660217,5,0.0251
0,A,4,3524.394287,105.6886978,0.621999979,0.173099995,2.661900044,71.61979675,5,0.024900001
0,A,4,3524.483154,110.5998001,0.669200003,0.171499997,2.656699896,71.84420013,5,0.016000001
0,A,4,3524.572021,111.1994019,0.675000012,0.177100003,2.654700041,71.81459808,5,0.019300001
0,A,4,3524.660645,113.8326035,0.700299978,0.183400005,2.650000095,72.30249786,5,0.02
0,A,4,3524.749512,115.0018997,0.711600006,0.175400004,2.656699896,73.11959839,5,0.0113
0,A,4,3524.838379,116.7557983,0.728399992,0.173899993,2.662800074,73.4029007,5,0.0063
0,A,4,3524.927002,118.1326981,0.741699994,0.173700005,2.668600082,73.38619995,5,0.003
0,A,4,3525.015869,116.8086014,0.728900015,0.178599998,2.658299923,73.43430328,5,0.0104
0,A,4,3525.104736,113.2033005,0.694299996,0.184100002,2.646800041,73.44940186,5,0.022
0,A,4,3525.193359,112.7011032,0.689400017,0.184499994,2.642999888,73.5684967,5,0.023800001
0,A,4,3525.281982,113.5575028,0.697700024,0.189099997,2.638200045,73.6914978,5,0.0263
0,A,4,3525.37085,115.5672989,0.717000008,0.187299997,2.644000053,73.81210327,5,0.0208
0,A,4,3525.459717,114.2687988,0.70450002,0.188899994,2.638499975,73.62470245,5,0.025
0,A,4,3525.54834,119.6474991,0.756200016,0.188899994,2.640899897,73.4713974,5,0.015
0,A,4,3525.637207,120.7753983,0.767099977,0.1963,2.645600081,73.47589874,5,0.0125
0,A,4,3525.726074,124.5787964,0.803600013,0.2007,2.654200077,73.60910034,5,0.0065
0,A,4,3525.814697,120.1354981,0.760900021,0.193800002,2.656899929,73.73449707,5,0.0139
0,A,4,3525.903564,121.3789978,0.772899985,0.189300001,2.646100044,73.76429749,5,0.0113
0,A,4,3525.992432,119.3416977,0.753300011,0.184100002,2.635900021,73.32289887,5,0.015699999
0,A,4,3526.081055,114.0799027,0.702700019,0.189500004,2.638799906,73.04419708,5,0.025699999
0,A,4,3526.169922,115.0580978,0.712100029,0.178900003,2.644500017,72.9108963,5,0.0166
0,A,4,3526.258789,117.180603,0.732500017,0.179199994,2.661900044,73.48100281,5,0.009600001
0,A,4,3526.347412,118.9757004,0.749800026,0.180700004,2.673300028,73.03820038,5,0.0059
0,A,4,3526.436035,112.3647995,0.686200023,0.182300001,2.678499937,72.85900116,5,0.0175
0,A,4,3526.525146,108.4431992,0.648500025,0.184200004,2.665999889,72.75009918,5,0.0273
0,A,4,3526.61377,106.6927033,0.631699979,0.173600003,2.656300068,72.55970001,5,0.0243
0,A,4,3526.702393,111.2826004,0.675800026,0.173099995,2.647399902,71.15650177,5,0.0174
0,A,4,3526.791504,115.8880005,0.720099986,0.171000004,2.646399975,70.17630005,5,0.0127
0,A,4,3526.880127,113.5046997,0.6972,0.164499998,2.646500111,70.46269989,5,0.0125
0,A,4,3526.96875,110.9655991,0.672699988,0.153799996,2.665600061,70.93180084,5,0.0036
0,A,4,3527.057617,104.1881027,0.607599974,0.146400005,2.679800034,71.14920044,5,0.0054
0,A,4,3527.146484,105.4744034,0.619899988,0.160300002,2.681400061,73.49189758,5,0.0135
0,A,4,3527.235107,106.1773987,0.626699984,0.175500006,2.665299892,73.80789948,5,0.0253
0,A,4,3527.323975,112.4870987,0.687399983,0.183599994,2.65079999,73.61229706,5,0.0222
0,A,4,3527.412842,113.959198,0.701499999,0.182699993,2.646399975,73.38600159,5,0.0199
0,A,4,3527.501465,120.6227036,0.765600026,0.177100003,2.648200035,73.52610016,5,0.0101
0,A,4,3527.590332,122.259697,0.781300008,0.183200002,2.648400068,73.50509644,5,0.0098
0,A,4,3527.679199,127.3356018,0.830200017,0.192699999,2.64260006,73.53600311,5,0.0038
0,A,4,3527.767822,123.3862991,0.792200029,0.200499997,2.643899918,73.2736969,5,0.008
0,A,4,3527.856445,118.4019013,0.744199991,0.194399998,2.653599978,73.55989838,5,0.018100001
0,A,4,3527.945557,114.8940964,0.710500002,0.187099993,2.663300037,73.40779877,5,0.0186
0,A,4,3528.03418,113.3887024,0.69599998,0.193599999,2.66050005,73.67169952,5,0.025900001
0,A,4,3528.122803,116.0727997,0.721899986,0.198300004,2.662400007,73.12460327,5,0.0242
0,A,4,3528.21167,111.9487,0.682200015,0.202999994,2.665499926,73.957901,5,0.033700001
0,A,4,3528.300537,114.129303,0.703199983,0.196500003,2.66960001,75.39409638,5,0.0252
0,A,4,3528.38916,112.103302,0.683700025,0.1875,2.655499935,76.75319672,5,0.024800001
0,A,4,3528.478027,115.8766022,0.720000029,0.185200006,2.629699945,78.15249634,5,0.0239
0,A,4,3528.566895,114.4898987,0.70660001,0.196199998,2.617599964,78.44259644,5,0.0309
0,A,4,3528.655518,123.2595978,0.791000009,0.2148,2.615099907,78.14769745,5,0.0082
0,A,4,3528.744385,134.2510071,0.896600008,0.220899999,2.621599913,78.78089905,5,0.0008
0,A,4,3528.833252,139.8838043,0.950800002,0.223800004,2.622600079,79.48529816,5,0.0001
0,A,4,3528.921875,140.4683991,0.956399977,0.225099996,2.612799883,81.49169922,5,0.0001
0,A,4,3529.010742,141.0077972,0.961600006,0.240600005,2.594300032,84.32550049,5,0.0001
0,A,4,3529.099609,144.5126038,0.995299995,0.247099996,2.578999996,84.62449646,5,0.0001
0,A,4,3529.188232,141.5894013,0.967199981,0.253399998,2.596100092,83.43789673,5,0.0001
0,A,4,3529.2771,134.6190033,0.900200009,0.260399997,2.625099897,81.43779755,5,0.0007
0,A,4,3529.365479,135.1889954,0.905700028,0.261599988,2.644000053,79.63770294,5,0.0006
0,A,4,3529.452637,137.7541962,0.930299997,0.262100011,2.633899927,79.88040161,5,0.0003
0,A,4,3529.539795,139.5081024,0.9472,0.262600005,2.627899885,80.32039642,5,0.0002
0,A,4,3529.626709,139.9566956,0.951499999,0.266900003,2.628799915,80.10279846,5,0.0001
0,A,4,3529.713867,138.7310028,0.939700007,0.269199997,2.64199996,79.7559967,5,0.0002
0,A,4,3529.80127,136.9770966,0.922900021,0.259799987,2.648699999,78.42449951,5,0.0004
0,A,4,3529.888428,126.8207016,0.825200021,0.249300003,2.654200077,77.80549622,5,0.0042
0,A,4,3529.975586,125.1305008,0.808899999,0.2421,2.655299902,77.498703,5,0.0058
0,A,4,3530.062744,123.4934998,0.793200016,0.232500002,2.643599987,77.76609802,5,0.0079
0,A,4,3530.149902,124.5292969,0.803200007,0.235200003,2.634000063,77.9940033,5,0.0065
0,A,4,3530.237061,124.4123993,0.801999986,0.233899996,2.632999897,77.87290192,5,0.0067
0,A,4,3530.324219,128.157898,0.838100016,0.235599995,2.643599987,76.7181015,5,0.0032
0,A,4,3530.411377,129.7949066,0.853799999,0.233600006,2.640700102,75.5861969,5,0.0022
0,A,4,3530.498779,122.9178009,0.787699997,0.2236,2.622999907,74.52839661,5,0.0087
0,A,4,3530.585938,117.5742035,0.736299992,0.212099999,2.616300106,74.01750183,5,0.020400001
0,A,4,3530.672852,114.9854965,0.711399972,0.193499997,2.606699944,74.0904007,5,0.028999999
0,A,4,3530.76001,116.7176971,0.728100002,0.1919,2.612999916,73.98940277,5,0.023
0,A,4,3530.847168,113.7556,0.699599981,0.194399998,2.616400003,74.49199677,5,0.033799999
0,A,4,3530.93457,112.4856033,0.687399983,0.207200006,2.627099991,75.29340363,5,0.039200001
0,A,4,3531.021729,109.9244003,0.662699997,0.2007,2.623899937,77.21839905,5,0.0425
0,A,4,3531.108887,109.6905975,0.66049999,0.194499999,2.61529994,77.89920044,5,0.040300001
0,A,4,3531.196045,108.1705017,0.645900011,0.193200007,2.610599995,77.90110016,5,0.0427
0,A,4,3531.283203,112.8019028,0.690400004,0.198899999,2.610899925,77.76280212,5,0.037900001
0,A,4,3531.370361,114.906601,0.710600019,0.197500005,2.61680007,77.84680176,5,0.029300001
0,A,4,3531.45752,119.0764999,0.750699997,0.192599997,2.624700069,77.7766037,5,0.0163
0,A,4,3531.544678,116.4633026,0.725600004,0.184599996,2.631500006,76.29180145,5,0.022500001
0,A,4,3531.631836,119.104599,0.750999987,0.179000005,2.632200003,74.60050201,5,0.0163
0,A,4,3531.718994,115.0516968,0.712000012,0.168599993,2.627599955,73.28369904,5,0.020400001
0,A,4,3531.806152,114.0014038,0.701900005,0.166800007,2.627500057,73.08850098,5,0.0207
0,A,4,3531.893311,110.1473007,0.664900005,0.168500006,2.619199991,73.23999786,5,0.0277
0,A,4,3531.980469,109.982399,0.663299978,0.168599993,2.623500109,73.59490204,5,0.0261
0,A,4,3532.067871,114.381897,0.705600023,0.172199994,2.621500015,73.64070129,5,0.024599999
0,A,4,3532.155029,111.0142975,0.673200011,0.180899993,2.627599955,73.34230042,5,0.0275
0,A,4,3532.242188,107.905098,0.643299997,0.189199999,2.622800112,73.07099915,5,0.0383
0,A,4,3532.329102,107.5446014,0.639900029,0.188500002,2.616499901,73.0861969,5,0.039500002
0,A,4,3532.41626,108.7341003,0.651300013,0.183500007,2.603899956,72.55950165,5,0.039900001
0,A,4,3532.503662,110.8387985,0.671500027,0.177699998,2.597300053,72.88960266,5,0.0394
0,A,4,3532.59082,104.8852005,0.614300013,0.194399998,2.592099905,73.74030304,5,0.052200001
0,A,4,3532.677979,114.0850983,0.702700019,0.202500001,2.599499941,74.77529907,5,0.032499999
0,A,4,3532.765137,118.645401,0.746599972,0.216100007,2.605600119,76.36460114,5,0.0174
0,A,4,3532.852295,124.9596024,0.807299972,0.227899998,2.617799997,76.83139801,5,0.006
0,A,4,3532.939453,124.9279022,0.806999981,0.239500001,2.639899969,77.19100189,5,0.0061
0,A,4,3533.026611,121.697197,0.775900006,0.241600007,2.657500029,77.64369965,5,0.010700001
0,A,4,3533.11377,118.7894974,0.748000026,0.228499994,2.663300037,77.41400147,5,0.017100001
0,A,4,3533.200928,114.766098,0.709299982,0.227699995,2.652199984,77.12359619,5,0.0298
0,A,4,3533.28833,116.242897,0.723500013,0.2315,2.640399933,76.83920288,5,0.024599999
0,A,4,3533.375244,119.9166031,0.75880003,0.234799996,2.63380003,76.4265976,5,0.0144
0,A,4,3533.462402,121.3198013,0.772300005,0.221100003,2.631099939,76.75260162,5,0.0114
0,A,4,3533.549561,122.6060028,0.784699976,0.224000007,2.636499882,76.65370178,5,0.0092
0,A,4,3533.636963,121.1383972,0.770600021,0.219999999,2.645100117,76.43419647,5,0.0118
0,A,4,3533.724121,118.6580963,0.746699989,0.223499999,2.64470005,76.49549866,5,0.0174
0,A,4,3533.811279,114.6825028,0.708500028,0.225299999,2.648600102,76.2193985,5,0.030200001
0,A,4,3533.898438,119.9054031,0.758700013,0.219099999,2.646899939,76.54070282,5,0.0144
0,A,4,3533.985596,123.7888031,0.796000004,0.218199998,2.647099972,76.5007019,5,0.0075
0,A,4,3534.072754,129.2843933,0.84890002,0.217299998,2.645200014,76.29299927,5,0.0025
0,A,4,3534.159912,122.8590012,0.787100017,0.223299995,2.642800093,76.66609955,5,0.0088
0,A,4,3534.24707,121.4906006,0.773899972,0.229599997,2.642199993,76.873703,5,0.0111
0,A,4,3534.334229,119.7366028,0.757099986,0.222900003,2.635099888,76.96269989,5,0.0148
0,A,4,3534.421387,121.2900009,0.772000015,0.230100006,2.630899906,77.03399658,5,0.0115
0,A,4,3534.508545,120.2771988,0.762300015,0.221000001,2.627500057,77.26280212,5,0.0136
0,A,4,3534.595703,116.9993973,0.730799973,0.212400004,2.621200085,76.72090149,5,0.0221
0,A,4,3534.682861,112.322197,0.685800016,0.191799998,2.619899988,76.40709686,5,0.033500001
0,A,4,3534.770264,112.0140991,0.682799995,0.191300005,2.623699904,76.05220032,5,0.032900002
0,A,4,3534.857422,112.8132019,0.690500021,0.185499996,2.627099991,75.96109772,5,0.0276
0,A,4,3534.944336,114.4502029,0.70630002,0.180099994,2.644299984,75.64839935,5,0.0176
0,A,4,3535.031494,110.3576965,0.666899979,0.165999994,2.652199984,75.22450256,5,0.0136
0,A,4,3535.118652,109.7962036,0.661499977,0.164100006,2.650399923,75.11579895,5,0.0141
0,A,4,3535.206055,108.5707016,0.649699986,0.172299996,2.630700111,74.17209625,5,0.025599999
0,A,4,3535.293213,109.1554031,0.655300021,0.169300005,2.621700048,73.37210083,5,0.0277
0,A,4,3535.380371,104.9036026,0.614499986,0.161500007,2.630199909,72.97640228,5,0.0254
0,A,4,3535.467529,102.7865982,0.594099999,0.148900002,2.641200066,71.9367981,5,0.0186
0,A,4,3535.554688,101.5455017,0.582199991,0.151600003,2.646100044,71.64019775,5,0.019099999
0,A,4,3535.641846,101.8216019,0.584800005,0.154100001,2.649600029,71.08270264,5,0.019200001
0,A,4,3535.729004,97.97070313,0.547800005,0.155399993,2.654599905,71.50689697,5,0.0264
0,A,4,3535.816162,95.7696991,0.526600003,0.149800003,2.654000044,71.29180145,5,0.0261
0,A,4,3535.90332,97.42769623,0.542599976,0.137999997,2.63380003,71.66490173,5,0.0222
0,A,4,3535.990479,93.27899933,0.502699971,0.1259,2.608099937,71.59120178,5,0.0306
0,A,4,3536.077637,89.47149658,0.466100007,0.120700002,2.589400053,70.96209717,5,0.039200001
0,A,4,3536.164795,88.21980286,0.453999996,0.119099997,2.594000101,70.90010071,5,0.037900001
0,A,4,3536.251953,91.25990295,0.4833,0.118699998,2.602699995,71.21269989,5,0.031399999
0,A,4,3536.339355,94.81510162,0.517499983,0.1219,2.612499952,70.46330261,5,0.025699999
0,A,4,3536.426514,92.30410004,0.493299991,0.125699997,2.612400055,70.30419922,5,0.0299
0,A,4,3536.513428,93.00559998,0.500100017,0.132200003,2.607500076,69.94229889,5,0.033799999
0,A,4,3536.600586,92.44840241,0.494700015,0.136000007,2.603600025,70.2818985,5,0.0374
0,A,4,3536.687988,95.188797,0.521000028,0.142499998,2.594799995,71.0428009,5,0.040800002
0,A,4,3536.775146,98.2288971,0.550300002,0.145999998,2.589999914,71.08209992,5,0.041499998
0,A,4,3536.862305,99.55750275,0.56309998,0.152500004,2.586699963,71.36820221,5,0.044100002
0,A,4,3536.949463,98.3266983,0.551199973,0.148300007,2.601500034,71.64949799,5,0.0376
0,A,4,3537.036621,97.45559692,0.542800009,0.150199994,2.619299889,71.52870178,5,0.032400001
0,A,4,3537.123779,96.93460083,0.537800014,0.153600007,2.6256001,72.13430023,5,0.0319
0,A,4,3537.210938,101.3883972,0.58069998,0.1505,2.621500015,72.45600128,5,0.027899999
0,A,4,3537.298096,101.6748962,0.583400011,0.149800003,2.612200022,72.63150024,5,0.031
0,A,4,3537.385254,99.42179871,0.561699987,0.150900006,2.60619998,72.29519653,5,0.035799999
0,A,4,3537.472656,95.09539795,0.520099998,0.158099994,2.601200104,72.40280151,5,0.044399999
0,A,4,3537.55957,95.21230316,0.521300018,0.155200005,2.591399908,72.33650208,5,0.0469
0,A,4,3537.646729,97.34030151,0.541700006,0.1461,2.589900017,71.83170319,5,0.042300001
0,A,4,3537.733887,100.4973984,0.572099984,0.136999995,2.596699953,71.5121994,5,0.033399999
0,A,4,3537.821045,98.60749817,0.553900003,0.140799999,2.615400076,71.58280182,5,0.028999999
0,A,4,3537.908447,97.90329742,0.547100008,0.139500007,2.630899906,71.34429932,5,0.023399999
0,A,4,3537.995605,98.83879852,0.556100011,0.152400002,2.634599924,71.42350006,5,0.0263
0,A,4,3538.082764,105.7565994,0.622699976,0.153400004,2.635799885,72.16829681,5,0.0195
0,A,4,3538.169678,106.2104034,0.626999974,0.162200004,2.632100105,72.14409638,5,0.023700001
0,A,4,3538.25708,106.3995972,0.628799975,0.161599994,2.632699966,72.03730011,5,0.0231
0,A,4,3538.344238,103.7573013,0.603399992,0.165600002,2.635699987,71.98410034,5,0.0265
0,A,4,3538.431396,104.0779038,0.60650003,0.157499999,2.641499996,71.74720001,5,0.020500001
0,A,4,3538.518555,99.44539642,0.561999977,0.154300004,2.636300087,72.09809876,5,0.025800001
0,A,4,3538.605713,97.35729981,0.541899979,0.151700005,2.627500057,71.26399994,5,0.030099999
0,A,4,3538.692871,97.11470032,0.539600015,0.147400007,2.612600088,70.33830261,5,0.0341
0,A,4,3538.780029,98.28399658,0.550800026,0.136500001,2.61529994,70.09369659,5,0.0276
0,A,4,3538.867188,96.58329773,0.534500003,0.125100002,2.612699986,70.0089035,5,0.0254
0,A,4,3538.954346,95.37870026,0.522899985,0.121399999,2.620199919,69.41690064,5,0.022
0,A,4,3539.041748,95.37870026,0.522899985,0.120899998,2.61439991,68.02690125,5,0.024
0,A,4,3539.128662,95.14489746,0.520600021,0.118600003,2.619699955,67.93039703,5,0.021199999
0,A,4,3539.21582,93.14209747,0.501399994,0.118299998,2.617000103,68.80930328,5,0.024
0,A,4,3539.302979,90.00630188,0.471199989,0.121299997,2.622499943,70.38860321,5,0.0266
0,A,4,3539.390381,91.92839813,0.48969999,0.126399994,2.628400087,70.80970001,5,0.024800001
0,A,4,3539.477539,92.27189636,0.493000001,0.134399995,2.636600018,71.15470123,5,0.0251
0,A,4,3539.564697,91.37480164,0.484400004,0.135800004,2.628400087,71.46469879,5,0.0295
0,A,4,3539.651855,85.93830109,0.432099998,0.139699996,2.60439992,71.3690033,5,0.045200001
0,A,4,3539.73877,87.04810333,0.442799985,0.1391,2.589600086,71.34590149,5,0.0491
0,A,4,3539.826172,85.53109741,0.428200007,0.143099994,2.584500074,71.27449799,5,0.054099999
0,A,4,3539.91333,89.7960968,0.469199985,0.141000003,2.58100009,70.97730255,5,0.050500002
0,A,4,3540.000488,91.31620026,0.483799994,0.137500003,2.576900005,71.14550018,5,0.049400002
0,A,4,3540.087646,95.16919708,0.520900011,0.139200002,2.588799954,71.6140976,5,0.041900002
0,A,4,3540.174805,99.32959747,0.560899973,0.139200002,2.606800079,71.47499847,5,0.031099999
0,A,4,3540.261963,97.22480011,0.540600002,0.140599996,2.608299971,71.62689972,5,0.033
0,A,4,3540.349121,98.85209656,0.556299985,0.132799998,2.595299959,71.57189941,5,0.033700001
0,A,4,3540.436279,95.81199646,0.52700001,0.133000001,2.584000111,72.04170227,5,0.040899999
0,A,4,3540.523438,95.81199646,0.52700001,0.137500003,2.587100029,71.91139984,5,0.041400001
0,A,4,3540.61084,94.12770081,0.510800004,0.139899999,2.588799954,72.24819946,5,0.043099999
0,A,4,3540.697754,92.38030243,0.493999988,0.139799997,2.587800026,71.91770172,5,0.045000002
0,A,4,3540.784912,89.51930237,0.466500014,0.137400001,2.584399939,71.59580231,5,0.048
0,A,4,3540.87207,87.76110077,0.449600011,0.138300002,2.588900089,71.57319641,5,0.048300002
0,A,4,3540.959473,87.87149811,0.450700015,0.136199996,2.600600004,72.19850159,5,0.043099999
0,A,4,3541.046631,92.61759949,0.496300012,0.142499998,2.607000113,71.89279938,5,0.038600002
0,A,4,3541.133789,94.60970306,0.515500009,0.145600006,2.609600067,72.10019684,5,0.036899999
0,A,4,3541.220947,98.35140228,0.551500022,0.148499996,2.604199886,72.28759766,5,0.036600001
0,A,4,3541.307861,97.16790009,0.540099978,0.145600006,2.606800079,72.31369782,5,0.035599999
0,A,4,3541.395264,98.11759949,0.549199998,0.144199997,2.60890007,72.45050049,5,0.033300001
0,A,4,3541.482422,92.38800049,0.494100004,0.160400003,2.602999926,72.93499756,5,0.047200002
0,A,4,3541.56958,99.40380096,0.56160003,0.165299997,2.593499899,72.3710022,5,0.046100002
0,A,4,3541.656738,97.40100098,0.542299986,0.170900002,2.581199884,71.5298996,5,0.0546
0,A,4,3541.743896,102.1635971,0.588100016,0.157600001,2.585299969,70.62760162,5,0.044500001
0,A,4,3541.831055,96.83650208,0.536899984,0.148200005,2.593800068,70.1312027,5,0.041900002
0,A,4,3541.918213,100.6959,0.574000001,0.138500005,2.598099947,70.51080322,5,0.033300001
0,A,4,3542.005371,97.92120361,0.547299981,0.1391,2.599100113,70.49749756,5,0.0354
0,A,4,3542.092773,99.74030304,0.564800024,0.146799997,2.588999987,70.45320129,5,0.041000001
0,A,4,3542.179932,98.07800293,0.548799992,0.143000007,2.583699942,69.70300293,5,0.043099999
0,A,4,3542.26709,98.83270264,0.556100011,0.134900004,2.586600065,68.47380066,5,0.038199998
0,A,4,3542.354004,94.44950104,0.513899982,0.1171,2.594300032,69.7358017,5,0.031199999
0,A,4,3542.441162,93.12860107,0.50120002,0.109200001,2.602600098,70.9355011,5,0.0254
0,A,4,3542.528564,93.32360077,0.503099978,0.108800001,2.600500107,70.85669708,5,0.025900001
0,A,4,3542.615723,94.66660309,0.515999973,0.118199997,2.601999998,70.94999695,5,0.0283
0,A,4,3542.702881,94.37580109,0.513199985,0.1259,2.609400034,70.63670349,5,0.029100001
0,A,4,3542.790039,97.50520325,0.543299973,0.126599997,2.60710001,70.47260284,5,0.0274
0,A,4,3542.877197,96.8035965,0.536599994,0.122199997,2.600600004,70.73940277,5,0.0288
0,A,4,3542.964355,97.50520325,0.543299973,0.125200003,2.585400105,70.26380158,5,0.035900001
0,A,4,3543.051514,92.02300263,0.49059999,0.126200005,2.571199894,70.39510346,5,0.046599999
0,A,4,3543.138672,91.31240082,0.483799994,0.125200003,2.557899952,70.33820343,5,0.052499998
0,A,4,3543.22583,87.10299683,0.443300009,0.124200001,2.548300028,70.13069916,5,0.059300002
0,A,4,3543.312988,86.45159912,0.437000006,0.124300003,2.550499916,70.76129913,5,0.059
0,A,4,3543.400146,84.99759674,0.423099995,0.134800002,2.553499937,70.95079804,5,0.063299999
0,A,4,3543.487305,88.6710968,0.458400011,0.134000003,2.563299894,71.18280029,5,0.055799998
0,A,4,3543.574463,90.4917984,0.475899994,0.130400002,2.568500042,71.25350189,5,0.050799999
